TxHash, GasUsage, GasUnitPrice
0xc28e2ab6f90bbc6251b6a3987b0ca04de90cc4aece2983c0d7de60ca5ccfb92c, 173342, 0.00007687
0x01a76ae30e90db3561d81b44cca5f3d65e5efcb8d36645a8e83916b4798dde40, 224725, 0.00004251
0xe2a3932e224ccfc9e126e2cf5f7e3d3d2caaf4cc363a44929b87bd4d4df4f967, 135371, 0.00002906
0x23b5d40c0dea68b85f84bb16338613e7ad3143fae16e97918fa5e2164e7137e5, 58538, 0.00015922
0x001de00257509999e3de6a321dcf57d6395ab8c2303331741c85b4a57ded48a1, 58526, 0.00005648
0xb168388acd2c226f2ea8515dcfbaf74dbbda31abe0bdb13b68aa830ab4ff0bfb, 188318, 0.00017494
0x6bbdbc616f43995b2815d160de74fbd7ad7be518ecdde267020bd7fffef34536, 73065, 0
0x6d86db03328717680f45fe77c90e68436d51de2a995471befb5b4a9aa5a54b1c, 120371, 0.00006757
0x4bafa88e7e40cac76dc2f2a2f8c7daa84d89d77bfb9911754bd2ded55bd29920, 188342, 0.00003678
0x7ef2cb485c276147beed0354201ec93c63b999ba0430f5ad7930dd90c9434410, 134488, 0.00107201
0x62bf11ba6ac3c24d41c860f64252255898fc76b6040a41916e8c39e4af29ebb3, 103283, 0.00017688
0x0b17bf55bee67255e65ccc8f30e9797f92dc59c185354ce15a90619ca27b4ccb, 183329, 0.00001712
0xb96dc28cdab8b6c19319cd6c3b40cd437e99099439cbef2a785ee2b16887557c, 204843, 0.00010707
0x6df3a397571359d3e7638026d4af13fb52b9592bd9442b58e6674f506ffa7bfa, 226653, 0.00007796
0x18ac5554843e98915f07912ca6293ba1f8aa0018c36e2a72080ca1d0f2bd49d4, 58538, 0.00006708
0x68e9722fc3fafcae50dd35750bb5e877e751d262d9dbae7527fb7881279d2ecd, 173354, 0.00028741
0xc57f9a003ea88f95f6f8c9f0685f86cb4a4f9a24c19f63d38ca5193198292c79, 134480, 0.00007779
0xc50ac674aff0f2b1587900b70e6f6ab676bf9f8f7ef081e86e68e697b16c7a56, 183317, 0.00002555
0x35de118aab9a43e51ff4b9a2629e21241589af5882bf89210e52d47f4b1ce965, 120383, 0.00009039
0xfbd14a7055cd642e4a716916d204c3fbea233a3139319c570cb2de1a250f8196, 193745, 0.00028051
0x3a5b96e1670d5c1a6720d6442b2fdb349478eaa6d2cba7319de7d1dec15767c3, 159074, 0.00023049
0x44da269dc4510641417d09a8a047414fa1abf4341d50b820238c454a5287cba5, 236315, 0.00004126
0xf75d9a12ff68ccb55448e7092e81f35af1d168d31a57697097b71ea563af097a, 58526, 0.00017921
0xa7f4fa6ee5d9eb9442acbeba6f53639203f3cf9a3e40e9a781c5a43c444187f5, 58538, 0.00005061
0x7ca419d6063514dac16e3cea9389a67f806e5deb5f306aa82491dca0381d6be2, 436543, 0.00002113
0x44cd972d78d8187368576c4fc4953c171dcaeaa7614f99f4d8d6215e1be2371b, 53219, 0.00020861
0xf3ab8ec6878c8e43a4b7f438ab10f88deaaf6b54a2f44827d8e879db81136e0c, 166217, 0.00003992
0xa3d91a91e78e18ef5b768a54f50a853504eb3485abeee9e5936874baa5f97fd2, 251359, 0.00003717
0x54e78684f80d7c67facbe125f209f4498a405ba8677cdb7fc49f161cf779b82d, 173762, 0.00015917
0x69b41295227a9a57fde3ca9cf4f29c0cfab86ec49bfe61a2aee077c92038ddbd, 53219, 0.00015114
0xec246ae633201ab64f1365014716a91928a7147303ed56a05c331047158bf3a2, 201184, 0.00003824
0x9563aa275ee072b4a57e1e836003fa1f92d055b55dbcca1209c5bdbc0741aabd, 200597, 0.00005132
0xd8dbb1b05ab76a256608cfb21607bef4a0ec58bd095c9541b5c53ff5eb919427, 193745, 0.00040856
0xc9e3b94439273e121c6f90aee4bb9fef9d95ad904f0ffcab6f68db4b61f4ea00, 53219, 0.00002189
0x8bf875a26e0939b69c84f9f6abc36d9115a10aa1cca1d0ac4f30f3164aa68f16, 320884, 0.0000478
0x41e7a00912fb39102bf5ebaa3235a925b2705213c6d68c6d9f083d0adf48349a, 183329, 0.00008308
0xeec4ddf6693ae3fd8a4ae1e8f7e06f90674a60dc8131ee673b01a9bfd568335d, 53726, 0.00059302
0xb175c8dd4e92f1f9baa5335dda475078fbc8802507a7f2c044f8483d4587a9ee, 53219, 0.00146701
0x018965d31932f21f87b0f03b2785e32b161bf4d977a8cc4534fbfbffdb253f44, 166229, 0.00005396
0x6504229c028bb1eb12f3b6963857c59b73c75516af6a714c927c932bd9dce1fb, 58538, 0.00007574
0x3fefef9e22c2ceb251ab5b3beac4dc4d9ade2c425a250e0bdb33e5e37577dba5, 172913, 0.00027664
0xa62576db0fe3cf0b8c9ff0ec6a8734e805f9a7fedc1e25163446b5f26ab6ef39, 53219, 0.00021649
0xe4f802e2a34c7c57d84376f70e9fc3f452d28112110a9ef4c73c415b45963ab4, 68442, 0
0xc780d5c8d8b750222884a9bc38b65ef5c0def2ed8d7e40cbf6c216b4daaa60d8, 223071, 0.00016987
0x47a0a4cc7101c47a237aca878af2f09f222bb78b135600c9615b830fa94c16c1, 136013, 0.0002144
0xfd12810af809e48a3f0f3d02df4db37ae524f704881a3ba852a3145475ebc362, 193745, 0.00012493
0x58b841d1b78b97ed550090e09d7f336679909f129e8a213eeafe282f1b24c04a, 58538, 0.00014897
0xd315f7866a9878f3a2153e06db2c56027df162ba418e24f66acb471111ba2673, 201196, 0.00013565
0xe0eb92028469db147b25dd039e22e1fbc8ca1845476580838c13f82f8ed95aa9, 162938, 0.00013474
0x829ad984942e0dcc04802d220507623d7e789b1638cd1461f6da5c29806b532a, 53726, 0.0001159
0xbacf18365a6f2657c5c4d5a4a0e033f50e02392237ae0d5697ab3890fd70479c, 118271, 0.00016009
0xbc7098713e32b7a2305c9bf5bcac886b8d5d6c7a312e40597d7c9c43d11a966e, 223573, 0.00004348
0x5024b8383280606cd362e9751707612fda8755f60d5e6ef53b1e5671963dcf7f, 236145, 0.00007578
0x4c98824817ee686ae71a4b3b500a62dc6e0804e86d75703f45c5e3d091c6db00, 297332, 0.00005506
0x4ac8afaddbf6e670f3e85d62a2cc2631cf0b38a9fac2489c4286102c0f23e7ea, 173354, 0.00046941
0xfa69d7e9810343bf8c1e1cfcce06522811b9e95a562b6d30af6bda24f9bcdcb2, 53219, 0.0000447
0xe0450bc08f4525ff4ddada1280b1aca7cf90ad40a03c9b00705cd37663a1c626, 120383, 0.00027837
0xf26596994254f8352b2d019256c46878ead7086b65b0915a20d0d0b26bfaa61a, 74292, 0
0x57f558bab6ea9b486a3692b4f91a6e6576f464971cb3357c4ee26ef40cfaddac, 193745, 0.00008091
0x8f94b04c0b0f728405287a26b1d01001057d780df8985d2c61205bbfda7087d2, 41438, 0.00046586
0x5b768e52d7570d60636436afd1a2db06a29024623cf6158b4c7ac611f204840b, 74304, 0
0x48c8463948673c346517c0e4e27c039747b1bd86a92924dff98542225a083796, 238482, 0.00002477
0xeaf388cf468f7b9dd5e544c8c9ee6e105fb9f3ce4bd514db2a023aae718184d2, 173850, 0.00007579
0xfa9f318c6113c0eca8b072cc8467d648492663ff9126cb5c57414d514594f85e, 166229, 0.00010636
0x4b73f3707c56c1f79f8f685568ac292b1f53664eaadfbd927c859f3bdbcd84c2, 184084, 0.00006484
0x9076d0ffe2732b49b768da9f51e256b224f30b65a29d939d8b6fef4566d09978, 162949, 0.00003539
0xc954c4adad5eec6ba37f21a587add60d6246439bde424efdc6ea3dec4f8e7dde, 162938, 0.00005634
0x05ad47ecfc46d2b7e42fb146298420e6200b69871c68d1a5df432314af62f89e, 173354, 0.00038504
0xe7c802b8f5b5ef3ba9c7515741527de2a9160eb69b06c3b2c1375a483afc73e5, 103283, 0.00010705
0xfc04fcdacfea294c13193403ea9187f7f3b59b085f9ad3837bb6e640c95815c5, 26426, 0.00003238
0x463f796a506fd323aebb58beab6cce9c86d77f6e79af1f09c63fd57a84ebfc96, 103505, 0
0x15f15551d93fe4d84bc881977066e38a5c755737b2c0103150c944cbd9c4d723, 259164, 0.00098413
0x5ac19a373c2a48f0e2600eba67db78b26f23fd78d42c66b413fb4078c479c0db, 33319, 0.00005671
0xbc85ca450f1f762c947f087ea38f0f0627d2a798fbafbf48fcdc07c6202c1d6b, 173126, 0.0004991
