TxHash, GasUsage, GasUnitPrice
0x2d0dd5ef959ce7aa191aa0105970935852f0b4e1c482b25c2d294c588df408cf, 464750, 0.00009149
0x2b3eb11f25f00601dad3b6086f23ab19deae64c0b37137e9f65b906d122d838f, 529156, 0.00008484
0x59525a12a8cfab9152c50c283f78cb2d499a7f0ad35f00ce5ad6dec97c642f4c, 475494, 0.00008762
0xabc036f904da22465902c857c154dbf75145ab54f66f79abc9d595d1848ec8f9, 477396, 0.00009218
0xb03184e5f783d3f7a56088a44ae858a93ab2ec345bd54df4459caa4eadd06d94, 355250, 0.00021664
0x6d4691dc85129547f903c91bec6480f1f21e7125577d8887aba675e6a39ad51e, 464820, 0.00008958
0x3c36794d48c36b79efccc08b7ebf8d957b9055fd0e4d684a0fc29c8e5121e104, 544661, 0.00011566
0x976256976e3e140166404d43be6fd04f64fe42f373f05aacdcd022f98159c9d3, 481880, 0.00010314
0x999ad0e925bf13e364695e44fb131922f3d221d68d5fba6a0a3fd8d57820f2eb, 458248, 0.00008597
0xf09adeb7c0949f02ec1c351b59236f273588ad1fa3244b26c4873ed29f3b62c8, 464812, 0.00011997
0x892231cc5422e8c88772da58e0a885171458426b4753395493f6518bcb65e05a, 545420, 0.00009423
0xa5b53cabe2676a310947363ecac2d16d0f8a0447904929639d369be349767355, 475520, 0.00008936
0x706c1b0ec514b4328b8f6babd43deaebf9313f147b35dc6c32ad049df8777d31, 475398, 0.00010318
0xddbd353edf77380ee9938be3c5941bcffb86bb0c8e6fc29d3ea0b3131c58872b, 475376, 0.00009124
0x604488f1992dfd69c60bc19a745eca5dc37b4bbe1ff5fe14149ee4761776e840, 543505, 0.00008841
0x758cd645132713d1cbb3d2c6ecdb81ac7c63f0289e041fcad294479132acdf26, 776197, 0.0000896
0x4526214a8c51f9c9f699fc1825353b4e37234e65933cdfd90117045b20c75bca, 674736, 0.00022184
0xa3607d672a33c38259294268c69284afcae79e26d0b42eb203b7e5c329dd8e57, 635439, 0.00010912
0x9cf7c326e1eb862946562cea178c93df370ac74f8d3b3d13f53f7dbacef3762a, 571788, 0.00011235
0xa1e7b7afc129b201dc7ce5a7171689d989164bc5a5b59ba686b8068382f1d63e, 571796, 0.00008431
0xbcd494b35631f8d077b5bfa9a259d24bc812bb2fdede57caff2662bf0f927af7, 555215, 0.00009423
0xae74210f5bf616a5439b976b4330467bddd93bac80595421347ccec52e1ac529, 497830, 0.00011731
0xa0f5fc7460fa9291b3cca43616e483de5cccbf4065180eff0d0f8048cf3cd276, 474482, 0.00008597
0x82da9c8a539a13096c86e3d9c82bc4698fd582b0dd1f755509e0bdb0be220877, 539800, 0.00009827
