TxHash, GasUsage, GasUnitPrice
0x1cc995f12363358833b8ff3ac4965541e15841430bfba56b5be14217f2a1df4d, 63450, 0.00018757
0x9b9d597719d305daae8182fefff6f2a835104660c89efa945f572dac763b9afb, 208729, 0.00000753
0x3e2f701c51390344ab68313f90f8896dcc2df86b3bf4ed22078c5291a1239055, 481088, 0.00011536
0x7876e196febf03f0351efecae63f4fb797bbb8912aa602799f3006f610a09b78, 480979, 0.00001342
0xb60aba809e663b996d52e34b3b8038b6ad1b4efb6e85ab5d9fe97268e77dda3a, 129060, 0.00003813
0xcdf240845fdb4cf139b4105d4ce671ca590671a5dbfa3063eabf70ec0e1e47c1, 436513, 0.00003954
0xfeb450e65f958b8bad025d58cf1500b94a1caad64b3af6f57988370547e74a96, 295134, 0.00004392
0xbed5f12e17d5d4df664ac14765603b7d7997db19547d974a8df4b8364c74f458, 455587, 0.00007577
0xd4d92386f082cd3574cdc030183086b962819b0ba8d2b4d0f6475a47d80eceaf, 231031, 0.00007523
0x416c956e96077bca85e43588ae1d8318d27db99c04f4fd08edba773709cd60b7, 537638, 0.00001882
0x5294b1ca6f2385cca783353611134205da0d3d0f49ed375958876686f6a3ed1e, 162115, 0.00001806
0xf64b98a2c75433c6e1c8b241db536b97b409f4c69b5bea964cc889795b1223ee, 1055922, 0.00016522
0x726c860f6260a97a6da10f6839271b77eba952261644b549b65e2f737d172ba6, 540076, 0.00001376
0x60d05e59fe8b1c18721d85f00a8099b4978ac60071a246012a1d7c2f53ff637d, 245151, 0.00001532
0x84487298657cce64e6ac63c73b4e69881d24a951c48cec5edda4116aba82d523, 53464, 0.00001879
0x489f2330afa4627644bcd0685184f55c0a62b134b368431851a78c48c0cae659, 52188, 0.00000733
0x208c18f3de7ecb2a320494aa3054e459f6860912877c632ebc08b68e217ba6e0, 76792, 0.00005993
0x082692c6a7316a5f947f20aada5d256663d96439cc1cd996a5608f1594660774, 129072, 0.0000456
0xc801bf5977fce3b621a54e307090865f0465b2a4f2d82e3d217c08a9352fbe77, 74897, 0.00001874
0x995dcde00d52ca5f742dbae0512aae6af3b62cceaff623691d1746201fb29b1e, 228051, 0.00004683
0xe6f40582d7d97dabb0a65af5e12ef3878fd195c27dab4d431914a4ed4638e668, 470848, 0.0000142
0xa9f707c60e75c316ea4502f26cb1c7304ca08fc8a93d10e1c764148199de9a88, 898039, 0.00005094
0x18104ed5f6eef56b6bb982e181af44bb80ab9bc6ad6249ad9817ad7728af890c, 430079, 0.00003172
0xe88a9b4e50d1a4090665269c646fe8dded6cc713a01f71b764897d9448208b55, 223712, 0.00007788
0x38727f41c475b499ff83a189b1897f298beb00da92dd5ccc289b18e59ec5453c, 2072153, 0.00003584
0x0ab9bc1c171dfbdad1016a23f944ba38b7ba31d2640f5138969170e188294ad9, 224051, 0.00002194
0x0817c0c38efc60f600a45d33b82d161e79fc64898ee52146051a70226b2648ac, 3813644, 0.00001874
