TxHash, GasUsage, GasUnitPrice
0xa4ec798551d6234d817a75c1b29d14ac8a90305195492368faa690adff15e2df, 47049, 0.00004121
0x8572ea0d33e2724140effb482d5a59fbbc74c0ca79548509d589b613037a27a5, 116681, 0.00006559
0x83d50b460252a860167c6986cae6015dad66240800b77dc0d37edd6675e0fb55, 46905, 0.00004934
0x2a40e3878b463122342d51d564baa9292f743873d9dda21e4e676eeca512f806, 127049, 0.00004023
0x00d7ee282379cd77a2719e4714337c26a57ab53d75b70596a83c70ca10453254, 47229, 0.00004616
0xed025a1f3ea64bdc7aa2ae28271e37762ec55ceb5b3a76c82ae51ea80e8008f1, 284214, 0.00004671
0xa281678fa341d1731ae92c335f678bf66a45d90ba20f052887a43a5584698c45, 100008, 0.00003534
0xe35d85b3875f8bad2cd4d106f08eb2e141e94a526bedd6457677f19115b6d3b3, 333458, 0.00003722
0x90a5fba6df238ad4353a0fbfa44b1f9f34a8bd70f14e8d0aa2496c36f9909543, 104195, 0.0002265
0x83744c99e9bdaf3661ae6d1487c61ad0140039511922e77c65fb6a89ae21a540, 127061, 0.00004698
0x8573ec845211feb809870e26d6fc2e7ada84039982174ac8fd642b85ec9e248f, 156094, 0.0000556
0xb9c448b5bfe09b0329daaf52e0000e319a37e46d0e7a0273c6a9978d780efc96, 370475, 0.00003986
0xc7725ce741a4c5bbb23c1f8ed3846b40ee3b6a5dbde3c0fc4012936551e30777, 76430, 0.00004381
0x84f8947f9467493b4a157556796f0932cd82530a6b02333cc701a2cf777e30a1, 46905, 0.00003193
0xc58b57b41c7a1719c27c565b078057d5f9aa6d90581345404e9239a2e1cfa4a8, 160894, 0.000089
0x408bbaf28dc9cbf2a7060ffea290706dd64ae6559d6843467e7749382b22e8cc, 160906, 0.00003874
0x1927e920fd1fb1dea9444871c889b6cdafcc8ee5c4fe36e4f73506e0ffcd3c27, 126919, 0.00003909
0x51a34273878c30ff9353d020fe98c9cfa18fab0d864fd2194474c11c1de1d2b6, 109949, 0.00006132
0x31e7370ab4ff6d13afaa8c910fa559ce9ec2ecda86919d762a6527912af27493, 138802, 0.00004932
0xf5b142986e372f5ef63f006b036b2016abac8346286981ed17fa4ca12333ac43, 138895, 0.00006979
0x9fc47a4022f15079264f90fd6d5019516bac737a9cca6bcbba1b2f79290a7b67, 218767, 0.0000554
0x4b7829ac1ce641585486f7efbb3694b8d9b0739dcdc8873376abe78db3693beb, 109949, 0.00004655
0xecc8bf9e5ed6778d62a3d7ebca5768f4c2e1274eefc01bdf7d26c90883659b3a, 47229, 0.00004728
0xa76ba7c653463499e7959e87ad4d8fb85249b44be2380861783fa0955d677d87, 743088, 0.00005857
0xb56a428bf691bae60c0672d7bd845e465a836e81e6bdf71f8a4641c19aac6b20, 145466, 0.00014707
0x2d05ea68c49fec3522ce262e656acd61c52c02e2434fa95aaca7d8b64dbb5964, 174730, 0.00004155
0xc1ff387cffea8d22e8fd0c716a5c91a02ab3c49d7d35c138a7d2d92e46b72833, 47408, 0.00004167
0xdac8f1ff6b039b89ec073db50825c95d45e1266bf399aafb65fc551f7a5a4a00, 127049, 0.00003881
0x6e574de8e2fdf89a98bd0e4244eb88c8523364b903b13b4ea294634c887b0125, 158912, 0.00092846
0x8b7c928e573370835ba81aeb1696e63fff686aff7c3c642aada5cc3b17fdba3c, 116657, 0.00004006
0x218407afece574ae3ff624515010c05d0f60c0a636610ae7f4ce9ae7a000a08d, 121725, 0.00003816
0x56e29edcd421dfd1c2c5f304b0fa855d61937562fe536a1049d85fddd6d9d8c8, 113288, 0.00007316
0xe2e3cf4a5c1b550b7fb3b847a9fd79bfd61fc6610cb4be99ff6dac6dc727b91b, 116609, 0.00005353
0x2ba08c033305d4b31eeb267a633291893e6f52e01eacac2ec8f4f46eb2a2af08, 47229, 0.00006866
0x78515498b441b3ebd4b386cea3f833bdc7cead6718ea2e2ebe514a1756b806c6, 76430, 0.00015158
0xaefa4d47fc2ef5f946062578a21fe432f6a63c1cd3a7f4a2e5d9197c39755872, 135050, 0.00012481
0xb5bacf6351d0ce16f2702d456de9ea7c9dfedf08628f21080e6901be4b930026, 193269, 0.00008805
0x4507b0293c9092cc59a5eea2822f7cdfa3e618aa64944ff212edb484bdae5e7f, 126871, 0.00005058
0xfbd8e9c717b90f679056499f75bba5960662fcb21f84612df7c4ecd8b6ae48ac, 283321, 0.00041843
0x064cd1b3dec8c64acf97dbe8ae12dbede5dc358de753f1f8b0af4ac00eec59f0, 138895, 0.00003813
0x1ddf2cd37efec122b1e4c8353ce190aa2cf95ec463fe22890dea226f0ca49a1d, 76411, 0.00005592
0xde9e1ee2c9724cdeb4b9cdc08e707d6eab1e9ea40f741f7a183e12f944526804, 47229, 0.00005903
0x663e1966a69342b45201eb5d07a684c2c6a7ae5d30d836106569c2b661ecb5b1, 127073, 0.00005108
0xde3b888a9363c82c8a032ef94f839afcd79c73e622c0abda338f00075733c52b, 46881, 0.0000458
0x136f2666ad1a30a880847c2295ce860681ec2e91a0dbec58e659e6fe2de88b13, 136348, 0.00003917
0xb6ed2ac3cdb9af985b3e3a40d8cfdf2a76e17720e84900108a5a0ba5663e253e, 86173, 0.0000646
0x90f034ef9ed1a90419d1d34c19e0d8ff97f16b62ed35e96097fe8379b998fd69, 200259, 0.00004574
0x5001040437929c21f3f9e7131f9706699101e645bce1f80e338b68b24af4c3ad, 47229, 0.00005654
0xd07746df68c24a3b1aeb1fc94cdadb7db93a6782eca32b3a00e2cfabb63ac6f5, 144139, 0.00004496
0xa2ce7d1cdef8520023a3214ee7c5cf9c3f46a2cddf0cb200bbde1a57e317d6a5, 113972, 0.00005451
0xcf0095a27fecd17f0407285e806fab3a22172060d339e9ff6be45a653af51c17, 47229, 0.00004261
0x3c99d3ae0be513ff43fbd0b153e11080262a7d90cc3bd45caac5711bfa80726f, 1346183, 0.00003247
0x767a42adbb1a8026be765feb4c61a2dd5e07e447d1342248addd4b7b01f3c1f7, 156130, 0.00006553
0xb1cbd85f6bd6e29c7d7055a96d4cdbd9c2b1fa02ba132a7f41c2cbf71dd01618, 125737, 0.00004932
0x16e213f4f3aebfa1fcd7c799b5e890297db29405c923b0a2870b8dcb0505735d, 100027, 0.00003668
0x87daeabfba565d049ec022e002d8bfc0b0aff80ac57391d8c18d659b51a194a7, 119737, 0.00010492
0x309053e1c795ff785a739b1f224edc07791177b284b877c0a9b5ecfbb05e8f51, 113984, 0.00012851
0xee2d0e6666909e160fe52bb2a1f4a90bc701339e0e02c2506f55665a8c002103, 145726, 0.00004154
0x547761f78ac83f5948909bd3d7972fe1eba2f3ae9221e14df42c9a10f6fba6c4, 263357, 0.00006752
0xb6aae78eacb1dbb54f3119e99842f3f3977a11a638a5485d729cca82883435f9, 114366, 0.00005783
0x9a58f64344c20d0606b62a7a97981e2e34f6c67158712fafb8792b89ca667601, 86176, 0.0000674
0xdd5625ce91ebe079fac3b23906f5d01761b645a6a85d2b260a3df8467e8a3aa1, 116669, 0.00008663
0xe744d03b2a5dc0a6e2f1a45778c86cf4b311ff7f3d6d4a8582058212bc05b833, 281936, 0.0000524
0x642b02851688218c34b234d11afa392040667ffeca48ee075e0f51a8bb47a6e1, 47293, 0.0000819
0x1c4c3f307a561a12fbd02af2d0f75a66b69b47acf1cafbe1f993de8694c244d0, 100036, 0.00009014
0x7fe39c574c160e5b6a3ddecbc2632dde46236172251c0efcd89216226101decb, 294699, 0.00003907
0x8610ecdffaf23dfe89418991d64302ef91e67fa234afe213f0494821301d5a46, 163080, 0.0000458
0x36f54e472e13670c2e870c9f7afe199eeea6d407e18769fd530761388c2d7d50, 109961, 0.00007013
0x28f0fe43c9956c7a35cc05524de2cdc2dce5e331ba05ed398a28f78308fdaaf3, 168082, 0.00010109
0x55572997fe1f111cb2860376dc1bb7e1621be506b5073e1804431b4ee98e4d76, 46881, 0.00004886
0xee797b28624323e6c083d9f72dd7820d847c30fd1cf2859f092d41a9d3b71b5a, 76430, 0.0012582
0x546afe5be9515ce353d02eb934e241fe3d906cd7549a5f0d46936215fddabfed, 86173, 0.00006911
0x161fac3db0add98c4c7e923b1244a36c29eac446018f463eec87df69e836d2d2, 110999, 0.00004851
0x76542ff22612c9c7582dd80162bc9cdbbba8895bea5f753d25714acf714d5ccc, 168070, 0.00006795
0xeb5ee9cead4b5bd8b4a5d27743ab86671d9c597278c68cf4c62a7ee14e0d05d7, 156106, 0.00003892
0xa3dff71c112dc9e72b8b8f2c7f71339d5591b92eea50efd5b006947a29369d12, 47229, 0.00013402
0xbbb7173d0b6f2ca151e7569f8127184ddbae9b33e72214d12d799c785759eb15, 138826, 0.00005013
0x905c6a9242b3113b5ee97f6a620e1ae697690bb52eb666232c4326f3f1fca52c, 47049, 0.00005768
0xb405d90704e5254b9304146c7f46ed6a266dc347c34a27ade9982041b3b56714, 146962, 0.00003691
0x3f7a988a652fa6282043255bde5623c7988f0511b0c63641db2fc81c9b30fe2f, 331570, 0.00006511
0xe60e893baf3e2021f8da489c8f925bfce2df42e38efc3847f1fe8ae9a9d78a7a, 113984, 0.00006103
0x2f5b18a773cc83bbfdb22e672f15f6f5f1577d6c29e780e41a6bae16f96012c8, 124887, 0.00010386
0xf227aa4f703f7df4a4ace3f7423c70081d6cffdf23594a15c59677254b5cb521, 102608, 0.00003911
0xe77ebab672eef221a9ef219151bd9d8bb1124fc3d0ff59c172868fbf49e6d676, 121415, 0.00009159
0xb10d82de31bb0c9a250e973271d39610c0dc9fcbe4c045af5a79e3976b0e88cd, 100046, 0.00005656
0x7c8b5c169621e90364e6ea253d7a26a4d35762c881ba006b5722261c8c8dad92, 76411, 0.00010198
