TxHash, GasUsage, GasUnitPrice
0xe8d09e60cc94a35b9ce7aefdae881a821cc2a8aba05d945591224600f02755dc, 302327, 0.00007343
0x408668fa443fc4f3379939f0c118922c63ec268cb1693a5da2ace62c415faac1, 888599, 0.0000644
0x298b8b7b2ab981ee6a2ee4a4401a15bd2bbc0238f8bba5075c4ba7917ccde5a8, 292932, 0.00005748
0x78d6054e13ac3bfa4d73eb08dde5a1a6ec51049441240e591809f2a7346f154e, 48810, 0.00007307
0x1a584948fd5ffafc3503572ae6bbe20db46f9cd87f3b074fd544e74a0f959c98, 329151, 0.00006901
0xfbe8241c43d60704ed71cbb65755c40b9a60d800b8f944e47fecaed38c52f657, 768556, 0.00007154
0xfd6e526a7cfaaa2256a4bb135ae7b00721a050f6f3ef6a7e58e4d1527512bdf0, 200451, 0.00005459
0xc083bf3ee21043ea618b16b008063398fd732d5c4f3efa42bd2edad29ed74ba1, 261476, 0.00004864
0x9108ee331b81311d12dda8e0f68db76088e1f6b4afd639211f9f39b8bb302ff8, 48750, 0.00005045
0xb8db55e696d7f9abbe0d9c2e458dceecc65fae46f0e0f6a35f6b78fcf61f36a7, 307659, 0.00007234
0x24dfd7b1e63f69edb408c2fa7b086da3f4d4283a451660b62aa52e18ab87ddea, 244379, 0.0000689
0x2e705fdeae544158166544490ff4a618bfade47e3684398c29c19d9fb68fabec, 266133, 0.00007373
0xc67636d92a8023f7c0db9aa62c6097e22b636bf0e6630c57d22cf3e706e6cfa5, 120108, 0.00006552
0xaa49833be8a1eab3f2b5aa79eb2ae1bb57168704a0d6ffd1d07f6d21b4963b2f, 228838, 0.00005877
0x1b87dd15cf4ce82dcc2cbc43edce65ed8ae9e8ae050ab7cc5d7f34597599d32a, 200289, 0.00005417
0xc36c198cbea8f5089560615a9bb9029df6078e7a8a46dff33924ded288a7d3fd, 908365, 0.00005573
0xe395643d2fbc1163f654178149520a302dc0312a086f3ac92b058b74dbd99379, 442314, 0.00007085
0x6b05a2349ca14d76f15f85ff18ee66839ff960b39af3ebc29d485705b10c2103, 181953, 0.00005941
0xa83495fc142f6f969a55d593c92eaf0257be7f0dc7da530e2bd83456de8397af, 131536, 0.00007315
0x17eb1ab74480f0387c96289db983132706be5d8865ee5441bdb2d455a3536c28, 28850, 0.00006104
0x20fc7185bac393d46b5a2180a9fc1defd9a83ee5f6e88b1b9bdfc588ea8af46b, 160010, 0.00005583
0x921f484c3277809854ae257253feab5c017147e12c7274d5ac0be3492156f00c, 48750, 0.00007285
0x71903f0f73e6f668627d3bc98764a02bba7a00dba1c933c7ccd26656d6b78555, 226583, 0.00006476
0xed351b221b40e869305ab6eb1cdfd898c7df485b4e96fdc94a33e3e8f4b93d27, 155602, 0.00007362
0xa4651252403d06b8cfd480d59fd36b9ec17e153d22c6a7fb54702f201b372164, 48750, 0.00007822
0xdd0bab985085fe8cfeccb8aa73ea122db7a37b82edfb954c637d90f3e20e4aeb, 244545, 0.0000796
0xe124465c23bf67026bbcd2d82a8e354dbe93bf9128099baa3a4f0322d205049b, 48750, 0.00005815
0x7f78855195042ae65a982e5d31bac6e09fe3c783b6ea6ca04acd8cc5b7aed3f1, 159782, 0.00006992
0x5fdb6dc25541c32a536ba5d73efa08b43ecaab9ef9d1c96ecc64f558d682ff06, 48750, 0.00007062
0x2f8b88320f6918980250c525fbcdf4daf58d5b6505e1052a15ddc2252364ed1f, 48750, 0.00007134
0xacf6fca95237df2ae943eed939c5e72cd3aa52f85a599b5d2fe7de5bdcf92f16, 48750, 0.00006819
0xa1fec3aab787c3520f6ce113c801d880b8f07be58930b95f82854bab54126b11, 1832482, 0.00005873
0x6d0554e9c99d2db08d466d284d0d9f59479c02def2963449a6c39a801b15e6c2, 329543, 0.00006128
0xdfb1157d0f6b1222e5abebdc62234cbeae77414aecf0e689673755b80117d33e, 378148, 0.00008449
0x88c7d1ca0ccc49b9c08f84c155786087a2fbe7199700a27f4db4999be9f99556, 242747, 0.00004653
0x41d9026b098b983f7ef2cb0d8f7155507d0b68d2bc193992b5c04b7ae4cf31b5, 235592, 0.00006564
0x5670d1374f43b1c3674715bb4735a57c07cef39315f429e0118bf150d745cf7f, 863846, 0.00008373
0x740e2f7dd2abc90384b87b4a623f79dc670c5e14b3565422ea43ea2777e371fb, 138167, 0.00005257
0x16e9141d3782fe362d80b8a114cf52366bc78acaee26fb47b727f94c4202ce8a, 430641, 0.0000743
0xfd5e4eb5a42cdc3410fd93c35a6977471a869dee2cb2d027d638f28cf5de212a, 191145, 0.00005596
0xc8952b2d09d74c94eb90cc86ec7960bc336bc955498d4d1b9ae035d946c0028e, 162884, 0.0000723
