TxHash, GasUsage, GasUnitPrice
0x94295d5dc632505cc26b65b19957a30295d1d496c9fd6e951820fc8eb08e3a9a, 92610, 0.00000917
0x846cfac5a27ba5cca1b5ba93da7eb603c6e36560095119f6b60b91ac4a0ae7b0, 92610, 0.00000707
0x5463fe5e3345b9b3ca9f2d9fa2c019c0ad0798d6a06a55fa22e126b132154ddf, 87810, 0.00003793
0x77ca8d8571a97e0d38f12e4c4051dc92fcd71b8e6aa590a01f36eb7ad5850594, 46279, 0.00000965
0xb495d5cf444aa5bea3b7e7eb7baddfab70323cf6cbb8c604e5d75b07d095ae87, 75522, 0.00000651
0xb47b4c4bc2e3f080fabbc00bc3af5cec6d1c12b1c9cc1675a93432db03d5e994, 75510, 0.00000727
0x4c474046a187af44fd6f2adaba7d92f25f17f166d104f9678054eaed9cea947b, 140519, 0.00000931
0x697b23af44a97b6978d2fe44a6c5eae9455ae71f90af09717e38ec0cdd90fdc7, 122434, 0.00000676
0xd5740bd276b658a48e6621695d9d7447258c4d07220c06912eb9e5f937a54212, 92610, 0.00000667
0x406374f8258c542ef8df45f45e01ed05a98e9bab416fc815a9e967d4bf916799, 140531, 0.0000511
0xe0db5f6b0360f6df02d3d8e1c5bcce8ff34eb36d535926fc24b5453e1035843c, 63475, 0.00001116
0xa88d5f233bdcf8ec6ebbdc31cf8289dbd1241fdbb2b54596dd06d7ef84e269d4, 87810, 0.00003691
0xcde0a1ecb334986a465fc0298ed38281889ced86e9c370eb41149611bda29915, 222711, 0.00000861
0xacac0ac2ae63179b2a057f5b49a1b102c9bb6321abe06689607fd154f42a8928, 92622, 0.00001597
0xdd2c25f82e2c01802895c38581df74b4dcfb88d70c69213945c9f7701fd5b6ff, 92610, 0.00000886
0x5106baba02fb47a43edb75d970384d85ac01593460189dee218a609873e43456, 188511, 0.00000698
0x1c7021a26fe049bc08d0d10d6a65a992f163f0983046461e904a2849ac5444d6, 92610, 0.00000732
0x6aa41b66096676f0210892b7ba3b55a25e8bb613f118bd36077c964e04fe261c, 140531, 0.00000682
0x365692e5860be0928b65b3486790d1431c03edda781a9369522ecee3f0e73e40, 75510, 0.00002879
0xb35b010946f4b53d2b995e1f0f5ab25453d9ca1268799ce98c70cb657ef9ba23, 92622, 0.0000264
0x3f56d4cf3d9fac62700ce39c6aacbced06b680ad753b36ae28b22a76925e6595, 92622, 0.00000668
