TxHash, GasUsage, GasUnitPrice
0xb7af63e392d6cb70d9b7ada43f0010099cf601a56eca09e7efc48735ef58f53b, 156211, 0.0000361
0xa408da8dd57b5e4bee4507b1079bbe7e193a8d91a1bc7c63b066dc8e793a0456, 125815, 0.0000418
0x39d1d3cc9d37e531016fe82b9004f19c29c9b7c0fdafd91de5608624684bcf14, 125126, 0.00004598
0xfa8bcc39e88873b05134776199a7c2775634cc585793c001b4d60ba875708b3b, 129003, 0.00003443
0xfb0ebfeb8416ef6e40549a8959626b04dd9301fa71f7d377a56b565d462b59ea, 187743, 0.00003751
0x0d39414f1d1558b78a7504d016be3e7a02612bcf87eb67f1cefb6a85c9049a19, 53609, 0.0000476
0x10f6024fbe8ea5fbefaea67aedb14f3106a92d0a085422a0610c2733b33f7296, 138675, 0.00003853
0x14ccd9d5da149d20b6dd7bc14b184805f8b9fdccd68343af1cbf9694e9aa8721, 142078, 0.00004524
0x8f9164d9277b499bd9ff553d68913b324e59db294d7e96204424142e169791d1, 53597, 0.0000389
0x787f9c098505f86e5662cd77d645d620f4c4b81869aa8c1150dbd36b6b4b28cf, 167136, 0.00003465
0x3b5c0992b013903f1f40b611fcbe6e6fa88e16b442ba555ce0ca2db8bf97271f, 108805, 0.0000402
0xf4b06fa5aa276a4651cf1de525d290053f0c7c4fbfebdeb688bfdcd4b694f32a, 117725, 0.00003601
0x31a2f1480715ac483085c14623e3ae38ac9b6225375530025f99a1d676eeffbc, 128115, 0.00003596
0x306d0acc1eda4323de12649e1b656cd5ba8ae8d52b5193dbfca7c4c4e7d0124a, 138371, 0.00003269
0x83e3a0eb040b603fd14d75a8651c18cd8a97f86b043a3fcd02506a703a44ff9a, 119126, 0.00003912
0xd1842f912d46e8a78f8af96c169b90f38b03a55084fcccad5982b3c91da37c6a, 201625, 0.00003826
0xd3bd40d751d9ed65be67c881b25cd54be17f64737912b88e3d3c2892328b1952, 121575, 0.00003475
0x8080c9f70b8ab6eb682b9c0098c55085d127b3f2d4e78e8ca3a0ebaa45b02fbc, 134714, 0.00003662
0x0941b4468c1527ceb043586660b8ed76fe83c29a19a91e81b8aa8e75fc26c24e, 138687, 0.00003281
0xb0e0209708d647c23231f72fbc6fbf6d92a2b927e770da36f77e05f44706c6de, 121398, 0.0000358
0xfa3c8ee1335b06fe2caee5d8dab8102fc719f011035c3913176e51586cd13030, 183285, 0.00003494
0xab14a607295bb2543dd995936639e86f8c9f7ed008c9dda3f612d8c073777e44, 119439, 0.000033
0x722ad1de95ec4964b5687df5a5dde92ce27898b0565b026b244ec955bf584fd0, 177429, 0.00003692
0x5cb92a74374fe78ced8ce904d580055650117dfc80593abde8cdd2a29b6db473, 188046, 0.00003393
0x6366d3d685d98913b640746e54a19dea99e4859d0890add65b7da34a6db2b27a, 126732, 0.00003692
0x5cc5a4100d4a1be2dd0eb40e71dc2cf582e5a13208eb6f001dce42045e3de45f, 70709, 0.00004029
0x16d688ad80adbdebb132c7e7a17ce291a60451361861dbe9f910e8c4c774f559, 135948, 0.00004483
0x14392f024ea8937df74f2334d0e7ecd909ebd6b51dc97bc162a26b82044771cb, 99014, 0.00003806
0x1acf646d6b33a8d66ac9371f69f8945f3158a7d36451db37c609cc6b8c6f383e, 261881, 0.00004048
0x8ccb06b7a36e6855abc819f382039be8fd358ebffed4bf8518d00631be0c9b18, 131530, 0.00003414
0x6aa76beeec8a0ccd170162f22a4dd7f5ba7f497e2f30cdc1db972646cdba2a21, 58043, 0.00003537
0x0127c0990a8fc51d0f7951ce17cf2a3aff52dc7dd6b7a5ffa4ae2d0ca4d1e21c, 115253, 0.00003814
0x517302016418b315a006718708d171bb8a01354b4dd5b44b53befe4d5a4c4bb6, 138675, 0.00003643
0xf8e70000f21b88ac10f2fcfe1d01823eee756a01f6d4aea9d54d6edd9c854428, 114365, 0.00003956
0xd934c379b9a37dcabbd15ad34c6caa32fa3f40d9b510c3ca789f665ad0b4f4cf, 188073, 0.00003655
0x750b5dd82dd33e1d1a24af9ab8fc050b3eff99b6000541973513da13f486e9e8, 181606, 0.00003764
0xe6d3c27558f35da73bba46986bf0d091ce78c797412d22c8c58745feef7f9ebc, 125590, 0.00003674
0x70fdd30338636cb9f12a13857f9458919ab529dfa624fdd88fc17c63b56516f8, 126284, 0.00005716
0x3c27143292216b58dab05237279a6d4a79a9a764d3a4afb0b7bbaa94ea68274b, 131208, 0.0000368
0x6b5fcff330ba1b165d0444648f21042b7085cf74fdef77bea5780d27924ecbac, 116266, 0.00003398
0xa24bfb2f495363c7b4bea264ad78038113887fd8dbc0c5297eede884b12d58e6, 121211, 0.00003953
0x6d8c10c4fdc620608551b1c05900b69dea8860f055d6e8d21ccf900c075fc164, 138675, 0.00003659
0x0372c0e6d93fe38cab8d654506088c247acd71a9cb6b3eb699840fb69b414d0f, 138347, 0.00003648
0xc9d402f2f644ad80911bc956a718ed4fc8f9d158a5fbe3ec62fe5e661153c658, 125590, 0.00004051
0x551f6a304cf9eb632ee047654614b59e16238270790a3872143ab389fda37c34, 121688, 0.00006646
0xecec7032bf8fec2cc0122e85700872e6370ff5cce53189720da720b9a247147f, 142078, 0.00003699
0x814aae5ba3fef4181c9269c1fff0e9e3d7c21976b113cb6f66f89cd9f4153054, 192306, 0.00003295
0x4916af6bb872310b1df212b69d348bd64e63b6e93aeb0aae70257968bdff80e3, 131208, 0.00003539
0x75cb4c9d50ecf3d8a54b4aa19949c2a8898c78c013d18845188d39d1c353bdb5, 125825, 0.00004206
0x795c9bdafb5acd30fca9171170cea8308dfb659249278f9a4f90c34f22255546, 108741, 0.00003673
0xd0b727f21162c0a167af0e6d7c68ae214e35d60a89f523db7601887f44d58ae6, 188037, 0.00003816
0xa8bd854cb8de3e947ceba619642b1a017d7726c995469bec38e9a84ab0a7261a, 125126, 0.00003843
0x1562b72b96c2e30b8c1fd0156e70e0a1940e6f7f21026f4d2e343aca8bb3ad5c, 138675, 0.00003818
0xc64e06907ccac87766598483604415427837391df26bda46f651f6622a5fed9f, 122513, 0.00004076
0xe9bdf46112c107fe65e8b6a4a83330eacf318bb80803c21a1e1ccc5bfa2cf6d9, 125935, 0.00003726
0x2c6a5e2f14c8ed559d0df5370c3a4779c639d2d60c6d533fadec763f2424c039, 58043, 0.00003646
0x9faee59369492a7d731b30b4d4f2dd953a9bcc26c82e0329f5bc8129dbeb2dad, 125935, 0.00003523
0xaf3c11853908074639a0daed16c99db47c8fcb7e3a097bbb9793e3cd3b88ee9e, 136353, 0.00004103
0x20c70b0b53a38845831cb558f8aa3019f2e8c81119a6613a373d43924ffa965a, 134714, 0.00003856
0x01748510f9aa989602c18e89e1d89af1a38896dfd0a41b0c39c3347e1f789322, 114633, 0.00003546
0xa1af2ed5709d8dbc2bf7d8631a7eb618c0cccf62468f5c84a4e431fd1388fbf3, 122513, 0.00003583
0x7b99c23a088cb30eda138b8b78f561b4edee2af319122643561ceadfe44c1929, 155770, 0.00003702
0x1f58f43e2f5a06fda1d703b0d58feacfa4d4dc28c386221eb26b0708234d1a92, 131208, 0.00003478
0x8c99253aaa29d00157d193ff65be241f9bdeb33a333d94260822091d01d286c3, 103172, 0.00003525
0x1a18db332e22da6a9b1323d8e7d1db4a7c69a9ce57363c5adae3fa41717945a7, 130711, 0.00004537
0x24d76cbc8c623ac91ce753c7cef2cc3d1b8b961e59b02e7f81d83052724a8733, 135980, 0.00003503
0xea4b1ea6c18b21916e3572d1d412e9a376b69a68e75a64a294da2740e2cc7901, 120473, 0.00003453
0x864a71b4f207fb6e7ad5d290c07b1ab1f6be4ce6db0cdb5dd32cc1b69dfaf094, 134222, 0.00003934
0x28b0adc8974cff39f979f1e44d24c95790572e492b51ddf90d169ea6887aaa1e, 186010, 0.0000495
0xc3cb11a95997d2658e80a09411a441cc6b3cce6fc3462926534c0986724cfd30, 125114, 0.00003761
0x2ddc61eb60846e431c7b5d2492b997f3b98b1f3a753bf6f15ace580eb2e476c3, 125837, 0.00003676
0xb856544f9f76e417a7c804d237898d8bd54956b88da09bb36ba00f5d967ba8c5, 119065, 0.00009095
0xe5c48a2aad21b8388dcedc708bb3abbd8d9c952ce1bfc55c9636ea682867e95e, 140820, 0.00003628
0x78d9dab4e1b96e8edced2b558e3df4a473a1586fab22f03a54ffa2b645a351a3, 194364, 0.00003789
0x6f3acd9b4fe11f4872cf07094df8fa5b4b5e3ba947c14d95fc4da0c9c12a59c6, 188073, 0.00003297
0x9da52735ec8ce4a3e1d2f2c37dae411d4f58a700e71f8740fabf54e0a74a2dde, 128429, 0.0000343
0xac5d51f821ce586ffdc5e35181e46bd5eb0297cee6c392a07a5ac5f98e146805, 70733, 0.00004252
0xe8238dcffacb739529a1fa7e042036fb3d84f41eec775c2a393fbd5a8564bfa8, 205105, 0.00004018
0xcaa9dcbfc199cadc5a3c6c3fb571cf059e95d41c553f02bc41739915164d07e7, 138687, 0.00003547
0x8d93ed5eb033e2769e51db5280405c6d94aa8f15baaae50d9775c0cc5cd61399, 58004, 0.00003614
0x3242fb3ae3bfcd7adf76c15bcdaab7b0c560b19a1d874ccf9854409f26049234, 188073, 0.00003964
0xd197276a8147083ceeb18c0b40fc4ba73759a8d538dba8a86be08ec6ec4704e4, 137402, 0.00003789
0xfe9d04a6c63e9a0bd0da4b7ad2c2809aad75f384cafd89e6f06f73ecdbc4991d, 111009, 0.00003475
0x38def60de9006afa9f409faca84fb5059877c943fb962f90a3a47cae5db33bbc, 134678, 0.00003853
0xdb51985a0bf9b80ba5e17642eb5279fd0f6c8e8b98dc3d9591098246052c8605, 125849, 0.00003705
0x86b53a8ce152adcea6a1c36fa9defccb8284cfb6213fae1d91b2cc307d41d686, 131220, 0.00003874
0xb455e490005b0050d620b7633a860f98c472b99ffb3111d1ec5bf6d5dfcd2a0f, 135992, 0.00003254
0x250659f12945350c24019d0b91fe79db3d7b26d9ac128d1c7621e5204386c3b8, 125126, 0.00003532
0xdcfe19d3461edb7fa74e126a201019aeb56a99aac8537780efa1ec8c790837c9, 123857, 0.00003441
0xe379db6820ab7e3afca4ad89ab7104d3d087d29f69e78a2250f4a0f055256802, 191545, 0.00003751
0x41ddbc020a949cc0fe8857fc4d5334f53ec48d2a71cb59f56b4cf0db76a079bb, 128127, 0.00003529
0x3414cfbc5692c955aab1486643082e780f4ddf6251f2c259fe46924faa03dee9, 191133, 0.0000391
0xeb7ac19fc94b220a8e70964e124a1fe62e901f5bfa25f6282c9a5d06281bdc74, 131220, 0.00003551
0x5d227f81602bf17855588abb7d98b6f5c9f3b4a733e90cacc9c887ad8a87bd8d, 218151, 0.00004141
0x75697c96b322709d83194361333713afd82d51837fc432d67e6e59523897d1a2, 131208, 0.00003596
0xb61690ea957023bddfe3b14de968355fac39795bb3655116175a7c652cd5ca8d, 125002, 0.0000481
0xb3e90dd1312db394ea619373b846ebcfe8f0b9f86e84944e9d57f377dc4405bc, 184250, 0.00003291
0x6788ca94638a35c7b1d6b8f22ed565ab07fcc9912112c253f6d8938f47c16425, 127289, 0.00003635
0x0ddbc1db2914d0346282cc1059b8bb8a93b65d6739eb6b31dd53fef6efc89d2c, 58024, 0.0000363
0x36b5de9e6586246e89ccb3720afb7520daed2b2045c1ace2aa690cbf801b2fdf, 187920, 0.00003569
0x59d44cb5b7dec17012603573207e1a996746ad37dfc18de275799fe07f7ef3ef, 53621, 0.00003594
0x944b61a45c7aa05fa460faab233538f982d61f5450b2fc5aa551bd20b7a2980e, 121256, 0.00004525
0x37b99ee85366f84dc97110c4e7b29aba142b21087efc1715a936c923a8b77967, 137162, 0.0000348
0x479b17a56435637212056a1a592e227ef0c2b99dcf695c9682efb36b6345535b, 131220, 0.00003992
0x1f21b40ee950ba4a2960d11772c029e183ebd46ca8ede0245b4af3fc45938fbc, 241378, 0.00003921
0x7209f6c8cb667803d422fff15a8644da2a6d740956345aa392af91fe868db203, 138675, 0.00003761
0x1fdfe9d93c20b24e4346dd33caba3dffa550c42563ee32de4fe036a16e3d3337, 122304, 0.00003814
0x2f0136b05edda93084c8053e9f201664567e986cff55c888276f840994dceb2b, 215459, 0.00003648
0x8002ae20b08cb01dfffa9196e85db987081e2f83c3aa07ef0ae4cb0f88302c30, 119924, 0.00003768
0x23b3aafd890b33b091b919e7b0281349000f2e85a0864da45ba4ffba9c6ca462, 138663, 0.00003954
0xbf82c7036950d01d5d6ffd62aa4dee212d74cdfd964562cd53f39c242631a034, 195933, 0.00003734
0x99d21a28c73ac560a5d25337d0b79f4f69fe756ae62f1352ba582e9744dc98af, 108835, 0.00004303
0x708b568aa12a1f688683589f2b59ea3617b3b55215adffc90c75f453eacbca8d, 62129, 0.00003826
0xc287ecaff5de2db1e8f91e0d93e748b9f4bde97192f301185c9b3758c4fc35d7, 112945, 0.00003787
0xb8ee14ea5033c26be11ef5b28ab8ca49676bc9b35fef344eb79257ce2fc13d51, 201381, 0.00004198
0xf490410795f6183f7e2e30f6f820744d4a1f12309258a3358243b9672916f921, 142078, 0.00003793
0x05f1056fb92112bf6a1ada311ecf73f31d7cf9208c04c4b437b23b76cd8345b9, 142078, 0.00003649
0x06bd73d6e1d794e42d698ec00161e4a4c6e1b6971f576e1d14ae4dbf00079aa5, 121261, 0.0000364
0xbf37f256e581dd55d4a1a4f7f051bd73b7694a2e29716a7357ef16b7a76fb503, 135516, 0.00003809
0x0cf516df385e19ac92e35ccfa0f5a179011f926977480cf4077ac77dc1abff11, 269663, 0.00003902
0xa163de6643f6ad13b8d682ab7aef94e2ce0c649449a019527c836b1d587781f0, 125590, 0.00003418
0x2cf16c42b80a4488c36f84bf22bdd42a27b42f794975c87549b41b8e8fb23b67, 142078, 0.00004478
0x7d1510af82bf89ba3bcd54c6204a0547a2c88fde2b1018188f24743d97635b95, 125947, 0.00004342
0x196dce07775cb6282f1094c5cba02a729c46b194a1ecde893c37599e4d7feda2, 163489, 0.0000398
0x20d2d4820d176448f07df3c62ce300426001fc5b505cfef661925d7d9b223a7b, 138687, 0.00003813
0x812f7e82f45259054ea8d0db82680c2eecec663b2d7d887cea52707eeed49329, 181858, 0.00003522
0xad3efa19ebdfb877d275f8c8b56e6aefbee33d3f41ac70d4aad2d135caf5322f, 93627, 0.00003397
0x9ec0fd30272643ae35bd08a5becaaa6749c18e52b38d12811ae719c2154eb8ca, 125849, 0.00003691
0x8890bde4e030cba17611191ddae016995e811b0799b8b4c4ba2115a4ac80a3ba, 305369, 0.00003602
0xe251d74756f3ff9bfd21ab59cfc7e0c662225ddfb70bf9056eee58366f5fb714, 121039, 0.00005167
0x8870e07fdebb2a93cd306acd1475b90230562a9a7ed07c8e4b6dbba3535812ad, 177441, 0.00003681
0xebb4081422360da4a9e361df81fe48661c2496f889dfb08856d11f2319753d5e, 181834, 0.00003686
0x98da559e514159924cb5aee571e63c8a82485afa2c98bdc655f0689653f53ede, 198441, 0.0000371
